,0
0,56.70053443063093
1,71.7024604143458
2,82.74136250585501
3,78.3892715166061
4,73.71284732673021
5,46.17000017529063
6,71.49104960189158
7,72.18156876153432
8,56.082108426994
9,69.43135408148893
10,58.70608561899709
11,55.33919526457694
12,66.97333814422207
13,66.54392156381155
14,48.544338614519404
15,56.58589826611634
16,74.01043502071803
17,82.43716338177579
18,60.06211960124297
19,54.20877998134454
20,75.41454049862531
21,67.0404214487784
22,57.81615887084294
23,75.46636406153326
24,62.46035333065502
25,61.01402890977317
26,80.99607774895777
27,73.85083896971726
28,73.58031321240918
29,69.40335987095435
30,73.96633737759417
31,58.85810425178002
32,70.3091878762103
33,73.78015354729582
34,73.67988427184613
35,64.5709238309484
36,66.95156090883513
37,72.31668623241524
38,81.0211491775292
39,52.31259125724724
40,59.2070889355722
41,52.31259125724724
42,72.22480944854003
43,72.86294821864108
44,58.461480721225534
45,81.43958640578
46,55.715299195289425
47,66.49931531564975
48,65.71796713257775
49,74.9992593165032
50,75.0436707957714
51,73.40096946070832
52,74.04329561578152
53,82.05189801861849
54,72.24315547972358
55,79.6795722395566
56,52.61118592045027
57,55.10886715759209
58,72.39482039253132
59,67.7510147044839
60,47.204912712057265
61,64.01334472806725
62,75.48184671919091
63,72.50082890178625
64,66.04303308073219
65,73.89903115702857
66,79.52598075720307
67,57.77132599930395
68,71.10385740195464
69,75.48184671919091
70,70.74038403827224
71,82.57774712735514
72,71.91521439206468
73,70.35890751023062
74,72.6737765159366
75,82.78032477000596
76,58.72291304996224
77,66.64603044888646
78,82.69046401288551
79,72.04951620957027
80,58.46050276312193
81,60.742277284345
82,64.25536033977679
83,71.49104960189158
84,75.48184671919091
85,58.60839383537187
86,58.878849145709324
87,73.58031321240918
88,66.05456718087065
89,81.92116214993497
90,62.916543095059794
91,66.65217375897575
92,62.46035333065502
93,72.11835307522416
94,61.93801631245086
95,71.20342706982284
96,82.45527521955513
97,75.48184671919091
98,60.35439589371698
99,57.65456053185851
100,66.58068722307968
101,53.9488139600313
102,60.942191900325206
103,75.50368725973145
104,67.60488903617514
105,75.46776189022968
106,58.13380029674168
107,71.73514298676541
108,61.456599196887076
109,59.76451067831588
110,73.66142212313248
111,67.24227467168974
112,48.29944771968114
113,81.91691927975253
114,74.00497258536502
115,57.77288409027414
116,54.41780647378504
117,71.78282538366052
118,72.69212254712015
119,73.72625181367566
120,73.89903115702857
121,74.4563709502313
122,73.71284732673021
123,80.99174479937868
124,70.57490687927721
125,61.44453049600584
126,57.772206230400435
127,82.86041743410553
128,73.04202790078202
129,63.63437536577563
130,71.76880891540655
131,71.78282538366052
132,55.04584373440594
133,61.60571694107769
134,66.18406315641056
135,57.22421914607414
136,72.90726493011911
137,72.29364631419394
138,82.5402725858431
139,62.108602733205814
140,62.5061968171959
141,72.24315547972358
142,73.45715365158055
143,69.21335250600298
144,57.5059454817235
145,75.3233088597958
146,59.92487504803934
147,70.81714165054383
148,67.01586218663239
149,60.3501220171059
150,81.29963704293749
151,65.82225276866586
152,81.85534957820774
153,70.04401242786926
154,75.06656553706881
155,72.4162709948515
156,56.7584453363146
157,72.02883972930981
158,81.51499692534757
159,66.05356533456641
160,65.53999874133297
161,80.18345005441184
162,73.75787987520567
163,72.66165147944082
164,74.10907551806613
165,71.41003918858709
166,79.38758410765031
167,72.2821779911676
168,70.09893093348683
169,74.47829300730182
170,68.4507732045941
171,60.04630984868746
172,72.21982248049012
173,66.45387549606187
174,54.3036018842671
175,68.0146688088586
176,73.79012887044505
177,77.89910299332116
178,70.65723438861924
179,58.68098535955542
180,72.33266882563795
181,73.60547771110242
182,72.98952492811038
183,73.54354587292775
184,72.10000704404061
185,70.72486610221708
186,72.34946572156043
187,70.35764249461647
188,62.59695648897235
189,75.38971674815977
190,72.29364631419394
191,55.285485673572694
192,61.58899343655603
193,74.5094554310887
194,57.97123023920562
195,72.55254925657806
196,72.25760228694224
197,72.01049369812625
198,65.71809147254592
199,74.4763594254086
200,70.98182453967549
201,73.89903115702857
202,63.4533316113259
203,82.18698723721698
204,75.46776189022968
205,56.32635990669095
206,72.26057093009888
207,76.10206192326923
208,74.08178796656293
209,61.533576765193075
210,80.57550602560369
211,65.30652332718928
212,67.18956584169399
213,63.38647921138279
214,75.48184671919091
215,52.4753973183035
216,70.2646351108083
217,82.67252992461604
218,55.828714406793544
219,72.40953594461334
220,72.11835307522416
221,73.41813114013655
222,73.62356891115911
223,72.01049369812625
224,81.22474600529577
225,72.33266882563795
226,54.08421329886359
227,73.78015354729582
228,80.97235070181137
229,49.41136942996874
230,56.70164956426106
231,71.66539195921165
232,60.060166766549784
233,59.81022407944043
234,75.46636406153326
235,74.4563709502313
236,65.20853749223505
237,72.25933761840876
238,73.96083004308575
239,72.28357785905979
240,72.48969753153062
241,73.84883857501227
242,69.41837459809202
243,65.20974551819594
244,70.99685335188937
245,73.71284732673021
246,67.58420517534236
247,80.8720597715845
248,72.31106176456923
249,58.35652235943373
250,59.84108803092307
251,67.78002016293777
